channel,tag,views,age,video_id,title
143 Explained,HIT,2959778,137,yaqRzV2NrKc,"दुनिया के 10 सबसे रहस्यमयी समुद्री द्वीप | 10 Most Mysterious Islands in the World,"
143 Explained,HIT,874303,252,uoq7oWlF5p8,"El Dorado The Lost Gold City Mystery | Amazon Jungle’s Darkest Secret,"
143 Explained,HIT,866725,196,APCsh-mo6Lc,"कांगो जंगल का रहस्य | Congo Jungle ka rahasya part -3,"
143 Explained,FLOP,11362,159,roft5WfUEnU,"दुनिया के 5 सबसे भयानक अनसुलझे रहस्य | Top 5 Unsolved Mysteries of the World,"
143 Explained,FLOP,8418,278,QibzYX9fQm0,"Top 10 Historical Places in India | भारत के 10 सबसे ऐतिहासिक स्थल,"
143 Explained,FLOP,4544,193,PzsjcJkh9Cw,"दुनिया के 10 रहस्यमयी Birds | Top 10 Mysterious Birds in the World Explained,"
WILD NATURE - Nature animal documentary,HIT,317005,66,mWPT2QhH29o,World’s Deadliest Snakes (FULL EPISODE) | A Brutal Fight for Survival | Animal documentary
WILD NATURE - Nature animal documentary,HIT,216919,35,PZttiyLHGnQ,Kenya (Full Episode) | Greatest Fights In The Predator Kingdom | nature documentary
WILD NATURE - Nature animal documentary,HIT,200197,42,dLhL3IZ-zbQ,Philippines (Full Episode) | Survival Battles In The Wildest Islands | nature documentary
WILD NATURE - Nature animal documentary,FLOP,9279,49,XcuV0ADUjoE,The Big Freeze | Wolf Pack Takes on a Deadly Polar Bear (Full Episode) Nature Documentary
WILD NATURE - Nature animal documentary,FLOP,7930,25,mFNnaTw4sNc,Wild Alaska | Survival in the Land of Ice and Apex Predators | Wildlife Documentary
WILD NATURE - Nature animal documentary,FLOP,7128,28,zuqWnLEdS_E,Ultimate Predators (MEGA EPISODE) | The Most Brutal Fight for Survival
Geo Study,HIT,684444,297,Z5jCqelGnhA,Uttar Pradesh GK ( उत्तर प्रदेश )  through Map Animation for UPPCS Prelims | All Imp District of UP
Geo Study,HIT,601312,214,Wk0JUyuWkGs,"BIHAR ( बिहार ) Map Animation : Bihar GK for BPSC, BSSC, Bihar SI #bihar #geostudy"
Geo Study,HIT,377187,229,tWhUEyvvBIU,Major Straits of the World | प्रमुख जलसंधियाँ | Map Animation | Geo Study #upsc #uppsc
Geo Study,FLOP,35651,244,5HOk9nicHGc,विश्व के सभी देशों की मुद्राएँ | All World Currencies Explained #currencies #geostudy #upsc
Geo Study,FLOP,29368,222,fXod-dty0yo,राज्यों का पुनर्गठन  | Reorganization of States and Union Territories | Indian Polity l Geo Study
Geo Study,FLOP,11051,301,5G4GUAAu88M,UPPSC Prelims Paper 2024 Solution | Analysis | Imp for UP PCS 2025 #pcs #pcs2025 #uppcs | Geo Study
Plane Curious,HIT,192545,62,fLL9Eapa3O0,Why Delta Abandoned One Of America’s Biggest Hubs
Plane Curious,HIT,166665,17,LOZSfTx32B8,JetZero Is Coming - Why Airbus Is Weirdly Nervous
Plane Curious,HIT,153538,64,HGAzvwHrzaI,Why China Built The WRONG Jet To Beat Airbus
Plane Curious,FLOP,6418,73,74zUC4tAIhk,The Forgotten British Jet Behind The 737
Plane Curious,FLOP,5590,80,BFZqziPgTuw,Why Modern Planes Don’t Fly Faster
Plane Curious,FLOP,4467,45,mF5NkLJl5iY,Why Transatlantic Flights Always Follow The Same Paths
Wildlife Unseen Explained,HIT,4597327,10,dkaam0PrYLs,😱🤯हॉर्न बिल पक्षी की चालाक चाल🤯😱#shorts #facts #viral #trending #new #birds #wildlife #animals #hd
Wildlife Unseen Explained,HIT,1513837,4,jxJULEhebl0,😱🔥 हनी बैजर Vs तेंदुआ 🔥😱#shorts #viral #trending #wildlife #facts #animals #new #ytshorts #hindi #hd
Wildlife Unseen Explained,HIT,346054,25,lENtR_5II_Q,🤯🔥बकरी की एक छलाँग ने किया मौत और जिंदगी का फैसला🔥🤯#shorts #viral #trending #ytshorts #new #animals
Wildlife Unseen Explained,FLOP,28262,1,zzfPBdC0hqA,😱🤯 लोमडी की चालाक चाल 🤯😱#shorts #viral #trending #animals #wildlife #new # #viralstory #fox #hindi
Wildlife Unseen Explained,FLOP,17141,25,WPy6yrZPQdE,🐯मासूम बाघ के शावक को बचाने के लिए हनी बैजर ने दाँव पर लगा दी अपनी जान! 😱🔥#shorts #viral #new #hindi
Wildlife Unseen Explained,FLOP,16168,24,zvbcbvmiiP4,🦁400 लकड़बग्घों का दुश्मन...आखिर कैसे हुआ स्कार का अंत?😢🔥#shorts #viral #trending #ytshorts #animals
Tech Explained,HIT,216395,337,wCF5KJCHG7Q,Every Linux Distro Explained in 11 Minutes
Tech Explained,HIT,148181,277,9ns1O8a_oFk,Every Display Technology Explained in 14 Minutes
Tech Explained,HIT,89832,299,WKkLe18KjRg,Every NVIDIA GPU GeForce Series Explained in 12 Minutes
Tech Explained,FLOP,4877,269,Vyhh0oKHK6I,Every Computer Cooling Method Explained in 11 Minutes
Tech Explained,FLOP,4576,99,_QVnsm1T5Go,Every Keyboard Technology Explained in 11 Minutes
Tech Explained,FLOP,2454,328,bRHy3Z0Muec,Every Stage of AI Explained in 9 Minutes
Fantasy Mathematics,HIT,67171,73,P15nwOAGRPQ,CSK vs SRH Dream11 Team Prediction || Chennai Super Kings vs Sunrisers Hyderabad Match Prediction ||
Fantasy Mathematics,HIT,62172,78,f0EiVrqkdnU,RCB vs KKR Dream11 Team Prediction || Royal Challengers Bangalore vs Kolkata Knight Riders Match || 
Fantasy Mathematics,HIT,56329,74,Qsi7vyXjl0g,PBKS vs RCB Dream11 Team Prediction || Punjab Kings vs Royal Challengers Bangalore Match Prediction
Fantasy Mathematics,FLOP,13383,89,NqCSVN5Uf-Y,CSK vs MI Dream11 Team Prediction || Chennai Super Kings vs Mumbai Indians Match Prediction || 
Fantasy Mathematics,FLOP,13086,84,lmPlbe0EOt4,LSG vs RCB Dream11 Team Prediction || Lucknow Super Giants vs Royal Challengers Bangalore Prediction
Fantasy Mathematics,FLOP,12746,86,trl56X2ql7M,DC vs CSK Dream11 Team Prediction || Delhi Capitals vs Chennai Super Kings Match Prediction
Rumi English Stories,HIT,166324,60,5S5-TouDY3Y,"The Prince Chose Rumi, Cruel Sisters Shocked! "
Rumi English Stories,HIT,88483,46,6espgQlpLFc,Golden Rumi VS Silver Mira & Zoey ? 
Rumi English Stories,HIT,74616,67,uEaWvwgl9Ac,Jinu Betrayed Rumi For Mira Then Karma Hit Him   …
Rumi English Stories,FLOP,1272,22,ClFZuMk64Jo,They Ignored Rumi When She Needed Them Most Now they regret it…
Rumi English Stories,FLOP,1107,71,-C7zyXPMZCM,Mira VS Rumi | English story
Rumi English Stories,FLOP,903,18,fnGubsjApLc,Her Own Sister BETRAYED Her…
